2022-10-11/19:40:31		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-11/19:40:32		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-11/19:40:32		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-11/19:40:32		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-11/19:40:33		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-11/19:40:34		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-11/19:40:34		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-11/19:40:35		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-11/19:40:35		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-10-11/19:57:40		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-11/19:57:41		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-11/19:57:41		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-11/19:57:41		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-11/19:57:42		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-11/19:57:42		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-11/19:57:43		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-11/19:57:43		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-11/19:57:43		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-10-11/20:41:26		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-11/20:41:27		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-11/20:41:27		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-11/20:41:27		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-11/20:41:28		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-11/20:41:28		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-11/20:41:29		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-11/20:41:30		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-11/20:41:30		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-10-11/20:42:49		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-11/20:42:49		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-11/20:42:50		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-11/20:42:50		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-11/20:42:51		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-11/20:42:51		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-11/20:42:51		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-11/20:42:52		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-11/20:42:52		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-10-11/20:45:58		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-11/20:45:59		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-11/20:45:59		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-11/20:45:59		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-11/20:46:00		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-11/20:46:00		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-11/20:46:01		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-11/20:46:01		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-11/20:46:02		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-10-11/21:26:49		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-11/21:26:50		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-11/21:26:50		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-11/21:26:50		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-11/21:26:51		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-11/21:26:51		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-11/21:26:53		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-11/21:26:54		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-11/21:26:54		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-10-11/21:35:02		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-11/21:35:02		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-11/21:35:03		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-11/21:35:03		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-11/21:35:04		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-11/21:35:04		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-11/21:35:05		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-11/21:35:05		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-11/21:35:06		 wafer_29012020_050617.csv: File Transformed successfully!!
